rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3168,1,11,-0.06283910572528839,1.365082025527954,0.09797628968954086,0.1384313553571701,0.09891778975725174,0.006207476835697889,0.0013746299082413316,0.019644586369395256,0.1713155210018158,0.272370308637619,0.15823662281036377,0.03513317555189133
3168,1,12,0.2579590380191803,0.6371539235115051,0.2974986135959625,0.08793803304433823,0.08734405785799026,0.0031883781775832176,0.0003414984967093915,0.06653189659118652,0.07969024032354355,0.08806148171424866,0.2774609625339508,0.011836351826786995
3168,1,13,0.7630954384803772,0.5055223107337952,0.22301433980464935,0.10178954154253006,0.09855762124061584,0.00818635430186987,0.0013237388338893652,0.04072553291916847,0.17920294404029846,0.0722506046295166,0.2525264024734497,0.022023117169737816
3168,1,14,1.8791149854660034,0.31871771812438965,0.2551910877227783,0.08590720593929291,0.05703013390302658,0.004295712802559137,0.00030252878786996007,0.07494049519300461,0.06929091364145279,0.10118614882230759,0.337782621383667,0.013965205289423466
3168,1,15,0.4923195242881775,-0.0685575008392334,0.2509140372276306,0.07824729382991791,0.10193745046854019,0.007465103175491095,0.0013050026027485728,0.03481169044971466,0.16043807566165924,0.10287519544363022,0.24256889522075653,0.019081024453043938
3168,1,16,-0.4611213803291321,0.041405677795410156,0.2702460289001465,0.0909881517291069,0.0946948304772377,0.003598247654736042,0.00034874596167355776,0.10173787921667099,0.07884269207715988,0.09296609461307526,0.2515415847301483,0.014887661673128605
3168,1,17,-1.2935305833816528,0.1870156228542328,0.2302449494600296,0.08378540724515915,0.08362062275409698,0.009348088875412941,0.0011912182671949267,0.04593594744801521,0.18175244331359863,0.08015991002321243,0.26778027415275574,0.015693379566073418
3168,1,18,-0.33708637952804565,0.6130303144454956,0.2473103106021881,0.1026330292224884,0.061814289540052414,0.0020441743545234203,0.00015528443327639252,0.05696580559015274,0.05961788445711136,0.11761997640132904,0.34107092022895813,0.010745233856141567
3168,1,19,0.013399243354797363,1.5798298120498657,0.2302578091621399,0.09913323819637299,0.13174933195114136,0.007019108161330223,0.0017310442635789514,0.0396171510219574,0.14909379184246063,0.10081900656223297,0.2070254236459732,0.032752055674791336
3168,1,20,-0.689376175403595,-1.5471408367156982,0.24269221723079681,0.11742405593395233,0.1348315328359604,0.0034888936206698418,0.0003380005364306271,0.08395805954933167,0.08375289291143417,0.10553380846977234,0.21366757154464722,0.014205696992576122
3168,2,5,-0.1523018330335617,1.8125016689300537,0.06845629215240479,0.12801837921142578,0.08195233345031738,0.011334957554936409,0.0035023086238652468,0.020476968958973885,0.12433848530054092,0.38978034257888794,0.12392741441726685,0.04624445363879204
3168,2,6,-1.9240944385528564,1.0875492095947266,0.27428263425827026,0.1070394515991211,0.05182886868715286,0.0034573159646242857,0.0003240019141230732,0.08475922048091888,0.05663127452135086,0.08536200225353241,0.31863078474998474,0.017588665708899498
3168,2,7,-0.6625277996063232,0.9130398035049438,0.25007787346839905,0.08423780649900436,0.04344804957509041,0.0072099268436431885,0.0008822862291708589,0.04202209785580635,0.11922010034322739,0.0694863572716713,0.366925984621048,0.016254398971796036
3168,2,8,1.5716826915740967,0.8400583267211914,0.30365073680877686,0.11551377922296524,0.055496372282505035,0.0021336546633392572,0.0001905861427076161,0.07663016021251678,0.05805148556828499,0.06612061709165573,0.31255948543548584,0.009617919102311134
3168,2,9,0.6769894361495972,-1.1137325763702393,0.10337483137845993,0.11164253205060959,0.13383027911186218,0.023106614127755165,0.003403018694370985,0.042633309960365295,0.2361002266407013,0.1522921323776245,0.14847511053085327,0.04297325015068054
3168,2,10,-0.10802286118268967,0.626274824142456,0.13246215879917145,0.11095912009477615,0.11807983368635178,0.0035692572128027678,0.0003811348578892648,0.03811352699995041,0.0859377384185791,0.35506999492645264,0.1392006278038025,0.016063449904322624
3168,2,11,1.281430959701538,-1.0227774381637573,0.23021897673606873,0.09908856451511383,0.06166330352425575,0.004691796377301216,0.001344830496236682,0.044883593916893005,0.11247087270021439,0.08418092131614685,0.33346977829933167,0.027672279626131058
3168,2,12,-0.407180517911911,0.9962276220321655,0.2993834614753723,0.09296270459890366,0.07985997200012207,0.0025007983203977346,0.00024104373005684465,0.050600141286849976,0.06453745812177658,0.11462772637605667,0.28457412123680115,0.010645841248333454
3168,2,13,0.9862769842147827,-0.6409088373184204,0.12032775580883026,0.12372744828462601,0.1238924115896225,0.008120871149003506,0.0016497678589075804,0.027224531397223473,0.23656344413757324,0.1364462822675705,0.19238437712192535,0.029297545552253723
3168,2,14,-0.51080322265625,-0.09142318367958069,0.24634991586208344,0.08318512886762619,0.060041170567274094,0.004573171492666006,0.0004000458284281194,0.07649695873260498,0.0776757076382637,0.11198316514492035,0.3198406398296356,0.019252881407737732
3168,2,15,-0.983311116695404,-0.03278052806854248,0.2664875090122223,0.07331337779760361,0.0824262723326683,0.00792425125837326,0.0010372551623731852,0.035114746540784836,0.18055886030197144,0.07505114376544952,0.26137346029281616,0.01633378304541111
3168,2,16,0.14059309661388397,2.517549514770508,0.26558157801628113,0.09494941681623459,0.10128001868724823,0.004698142874985933,0.0004587715375237167,0.08976523578166962,0.08426451683044434,0.09973903745412827,0.23962867259979248,0.01935097761452198
3168,2,17,-0.29405689239501953,0.5504781603813171,0.20755545794963837,0.09569548070430756,0.10168172419071198,0.01001782063394785,0.0011830992298200727,0.04292595386505127,0.2108130156993866,0.07082929462194443,0.24074719846248627,0.018209706991910934
3168,2,18,0.133693665266037,0.8631657958030701,0.2622380256652832,0.09777195751667023,0.06183844432234764,0.0019901387859135866,0.00015651009744033217,0.058357227593660355,0.06560923159122467,0.10063859820365906,0.3413631319999695,0.010008730925619602
3168,2,19,0.08565770834684372,0.22322502732276917,0.1953870952129364,0.11498061567544937,0.1279526799917221,0.014548790641129017,0.0027333416510373354,0.0434967465698719,0.1609908789396286,0.10267408937215805,0.19490309059619904,0.04068617895245552
3168,2,20,-0.1813974380493164,-0.2508162260055542,0.23246754705905914,0.1335347592830658,0.11992844194173813,0.002645379863679409,0.0002527108881622553,0.0773501843214035,0.07759405672550201,0.13371987640857697,0.20914006233215332,0.013282334432005882
3168,3,5,-0.7686278820037842,-0.009763956069946289,0.06845629215240479,0.12801837921142578,0.08195233345031738,0.011334957554936409,0.0035023086238652468,0.020476968958973885,0.12433848530054092,0.38978034257888794,0.12392741441726685,0.04624445363879204
3168,3,6,-0.5350456833839417,-0.17755849659442902,0.11928483098745346,0.14195653796195984,0.09977865219116211,0.0034711777698248625,0.0003098076849710196,0.04606198891997337,0.07973092794418335,0.32057514786720276,0.15789566934108734,0.030813567340373993
3168,3,7,-0.7631789445877075,-1.3087284564971924,0.22388316690921783,0.09431107342243195,0.05040700361132622,0.008027858100831509,0.001636574394069612,0.04430895671248436,0.13749617338180542,0.07336118817329407,0.3429882228374481,0.023084109649062157
3168,3,8,-0.12041381001472473,-0.5353322625160217,0.13262471556663513,0.16778364777565002,0.1134246289730072,0.0020908841397613287,0.00037734495708718896,0.04386095702648163,0.08841481804847717,0.27500492334365845,0.15820077061653137,0.018094388768076897
3168,3,9,0.33237552642822266,0.7648353576660156,0.2546621561050415,0.0975007638335228,0.0787755697965622,0.007877783849835396,0.0023785773664712906,0.060176149010658264,0.11357623338699341,0.08685600012540817,0.26571616530418396,0.03166006878018379
3168,3,10,-0.28308171033859253,1.8048619031906128,0.35444462299346924,0.07789433002471924,0.09613638371229172,0.0031669456511735916,0.00036269170232117176,0.08615069091320038,0.07313182204961777,0.05789140611886978,0.23969055712223053,0.011030404828488827
3168,3,11,-0.5610966086387634,-0.5252595543861389,0.09728702157735825,0.14759622514247894,0.11037289351224899,0.008317381143569946,0.0016994208563119173,0.02836316078901291,0.2034553736448288,0.18051277101039886,0.1843423843383789,0.03747734799981117
3168,3,12,0.9534550905227661,0.5520765781402588,0.2869533896446228,0.09413266181945801,0.07625254988670349,0.002646895358338952,0.00026363926008343697,0.049277447164058685,0.06504113972187042,0.12726084887981415,0.2875882387161255,0.010506439954042435
3168,3,13,0.7178359627723694,2.789818525314331,0.12259039282798767,0.12672121822834015,0.12202338874340057,0.009131493978202343,0.0015627838438376784,0.030447255820035934,0.2321774959564209,0.12993092834949493,0.19395792484283447,0.031125038862228394
3168,3,14,-2.1858205795288086,0.37108689546585083,0.16444259881973267,0.11409319937229156,0.0970785841345787,0.007837913930416107,0.0004711231158580631,0.06557450443506241,0.11382196843624115,0.16955161094665527,0.24521909654140472,0.02164432592689991
3168,3,15,-0.07088787853717804,-0.6778250932693481,0.17571935057640076,0.10294244438409805,0.1038232147693634,0.00959058292210102,0.0017942447448149323,0.03115706332027912,0.20220722258090973,0.1256180703639984,0.22024571895599365,0.026251422241330147
3168,3,16,-0.66385817527771,-0.06864213943481445,0.2151699662208557,0.10254823416471481,0.1112787202000618,0.003932294901460409,0.00043445106712169945,0.07362403720617294,0.09127332270145416,0.14285555481910706,0.2357882410287857,0.02286800742149353
3168,3,17,-2.243583917617798,-0.987807035446167,0.10808062553405762,0.14121755957603455,0.11428292840719223,0.011285921558737755,0.002199135022237897,0.033279452472925186,0.26844993233680725,0.13190093636512756,0.16142638027668,0.027022719383239746
3168,3,18,0.26237279176712036,0.9939348101615906,0.12782008945941925,0.13653713464736938,0.09168820083141327,0.0022844853810966015,0.000299261009786278,0.03628085181117058,0.08599641174077988,0.3201274275779724,0.18390244245529175,0.01497558131814003
3168,3,19,-0.8314239978790283,0.02014791965484619,0.1896054595708847,0.10037758946418762,0.12701211869716644,0.007980396039783955,0.0021828312892466784,0.038108862936496735,0.1602805107831955,0.11624374985694885,0.21777580678462982,0.039300184696912766
3168,3,20,-0.47895675897598267,-0.30561989545822144,0.15804192423820496,0.15385426580905914,0.1430138647556305,0.0028662998229265213,0.0003201428335160017,0.061914555728435516,0.0913655236363411,0.1785753220319748,0.19179923832416534,0.01812751404941082
3168,4,5,-2.681312322616577,0.186044842004776,0.06845629215240479,0.12801837921142578,0.08195233345031738,0.011334957554936409,0.0035023086238652468,0.020476968958973885,0.12433848530054092,0.38978034257888794,0.12392741441726685,0.04624445363879204
3168,4,6,-0.7892601490020752,0.6341224312782288,0.11618341505527496,0.1464589685201645,0.10206291824579239,0.0038173068314790726,0.000371828384231776,0.04806376248598099,0.08740340918302536,0.30770647525787354,0.1565643697977066,0.031208258122205734
3168,4,7,-0.27242258191108704,0.4223001003265381,0.09901609271764755,0.14212144911289215,0.08068080246448517,0.012718458659946918,0.002196043264120817,0.02953467145562172,0.21685129404067993,0.190410777926445,0.18835265934467316,0.03723606467247009
3168,4,8,-0.5897985100746155,1.376956582069397,0.1453067511320114,0.16590604186058044,0.11391284316778183,0.002509253565222025,0.00032880125218071043,0.04477773606777191,0.09547197073698044,0.2294926941394806,0.1854444295167923,0.016759594902396202
3168,4,9,-1.3155399560928345,0.1753675490617752,0.2410435527563095,0.08111131936311722,0.059491392225027084,0.01152615062892437,0.001495197881013155,0.06262016296386719,0.13816049695014954,0.0726485326886177,0.30675771832466125,0.024588575586676598
3168,4,10,-0.7742041349411011,0.9030205011367798,0.3196641802787781,0.08937222510576248,0.0824597030878067,0.0028251279145479202,0.00029266785713844,0.0721825361251831,0.06874584406614304,0.09439551085233688,0.25942158699035645,0.010546604171395302
3168,4,11,0.532671332359314,-1.0074577331542969,0.08253498375415802,0.15248273313045502,0.11632302403450012,0.010049290023744106,0.001944864634424448,0.026675527915358543,0.23227819800376892,0.17074944078922272,0.1657208800315857,0.04052145034074783
3168,4,12,0.9133492708206177,-0.4326814115047455,0.1329258382320404,0.1388651728630066,0.0877818614244461,0.0031491676345467567,0.0002382089733146131,0.028914833441376686,0.08565866947174072,0.3282037079334259,0.18161965906620026,0.012579882517457008
3168,4,13,-1.7801076173782349,2.1543984413146973,0.18021513521671295,0.10567425191402435,0.10784260928630829,0.007935741916298866,0.0011838177451863885,0.03495882824063301,0.18835511803627014,0.10254820436239243,0.24281355738639832,0.028138218447566032
3168,4,14,-1.1169416904449463,1.25701904296875,0.1830119639635086,0.10517066717147827,0.08659125864505768,0.005975157488137484,0.00044882233487442136,0.06837958097457886,0.10622656345367432,0.18402479588985443,0.23874075710773468,0.021196870133280754
3168,4,15,-0.7952991127967834,-2.117553234100342,0.23123699426651,0.08356631547212601,0.07679842412471771,0.008120974525809288,0.00129097537137568,0.034314293414354324,0.1773044914007187,0.09234978258609772,0.2778194546699524,0.016772529110312462
3168,4,16,0.22802075743675232,0.4334483742713928,0.22425879538059235,0.1023409515619278,0.09895879775285721,0.00415891595184803,0.0004415425646584481,0.08012102544307709,0.08020677417516708,0.14349104464054108,0.24423711001873016,0.02155291475355625
3168,4,17,-0.5609617829322815,0.5355370044708252,0.21002398431301117,0.09961296617984772,0.09285604953765869,0.008822995238006115,0.0014642352471128106,0.04676564037799835,0.18331791460514069,0.07535078376531601,0.26364532113075256,0.017685672268271446
3168,4,18,-0.16257575154304504,-0.1852436065673828,0.20916436612606049,0.11188796907663345,0.08997545391321182,0.0019327838672325015,0.00013266762834973633,0.04516386240720749,0.09722522646188736,0.1575002372264862,0.27647581696510315,0.010515988804399967
3168,4,19,-0.32984206080436707,1.5102431774139404,0.14437170326709747,0.12534251809120178,0.08154989033937454,0.008962167426943779,0.0019990045111626387,0.04410732164978981,0.13367648422718048,0.1967671513557434,0.2179887890815735,0.04418553411960602
3168,4,20,-0.604032576084137,-0.45940661430358887,0.19682754576206207,0.14971165359020233,0.12620408833026886,0.0032535050995647907,0.0003014080866705626,0.07859578728675842,0.08588483184576035,0.13603733479976654,0.20944827795028687,0.013623896986246109
3168,5,5,0.15058626234531403,0.5980948805809021,0.06845629215240479,0.12801837921142578,0.08195233345031738,0.011334957554936409,0.0035023086238652468,0.020476968958973885,0.12433848530054092,0.38978034257888794,0.12392741441726685,0.04624445363879204
3168,5,6,1.475412130355835,0.6275150179862976,0.26897695660591125,0.10432860255241394,0.05105314031243324,0.002986246719956398,0.0002997242263518274,0.0851072147488594,0.055460721254348755,0.08986145257949829,0.324798583984375,0.017046986147761345
3168,5,7,-0.6699576377868652,0.05003899335861206,0.09015504270792007,0.14453817903995514,0.11151028424501419,0.01347173098474741,0.001716159749776125,0.026212479919195175,0.2304907590150833,0.19276084005832672,0.15271836519241333,0.03586651384830475
